poduzete	Appfpny	O	O
"	Z	O	O
striktnije	Agcfpny	O	O
mere	Xf	O	O
"	Z	O	O
protiv	Sg	O	O
osoba	Ncfpg	O	O
koje	Pi-fpn	O	O
promiču	Vmr3p	O	O
nasilje	Ncnsa	O	O
,	Z	O	O
ukazujući	Rr	O	O
kako	Cs	O	O
je	Var3s	O	O
u	Sa	O	O
nedjelju	Ncfsa	O	O
uhićeno	Appnsny	O	O
37	Mdc	O	O
osoba	Ncfpg	O	O
nakon	Cs	O	O
što	Cs	O	O
su	Var3p	O	O
pokušali	Vmp-pm	O	O
organizirati	Vmn	O	O
protu-gay	Agpmsayn	O	O
skup	Ncmsan	O	O
u	Sl	O	O
središtu	Ncnsl	O	O
Beograda	Npmsg	B-loc	B-loc
.	Z	O	O

Policija	Ncfsn	O	O
je	Var3s	O	O
također	Rgp	O	O
priopćila	Vmp-sf	O	O
kako	Cs	O	O
"	Z	O	O
ubuduće	Rgp	O	O
"	Z	O	O
nikakvi	Pi-mpn	O	O
javni	Agpmpny	O	O
skupovi	Ncmpn	O	O
neće	Var3p	O	O
biti	Van	O	O
dozvoljeni	Appmpny	O	O
u	Sl	O	O
središtu	Ncnsl	O	O
Beograda	Npmsg	B-loc	B-loc
iz	Sg	O	O
sigurnosnih	Agpmpgy	O	O
razloga	Ncmpg	O	O
.	Z	O	O

Vođenje	Ncnsn	O	O
kampanje	Ncfsg	O	O
u	Sl	O	O
BiH	Vaa1s	B-loc	B-loc
ulazi	Vmr3s	O	O
u	Sa	O	O
digitalno	Agpnsay	O	O
doba	Ncnsa	O	O

Dok	Cs	O	O
političari	Ncmpn	O	O
i	Cc	O	O
nevladine	Aspfpny	O	O
udruge	Ncfpn	O	O
teže	Vmr3p	O	O
mobilizirati	Vmn	O	O
birače	Ncmpa	O	O
i	Cc	O	O
bore	Vmr3p	O	O
se	Px--sa	O	O
s	Si	O	O
apatijom	Ncfsi	O	O
,	Z	O	O
internet	Ncmsn	O	O
dobiva	Vmr3s	O	O
na	Sl	O	O
snazi	Ncfsl	O	O
kao	Cs	O	O
jedno	Mlcnsn	O	O
od	Sg	O	O
sredstava	Ncnpg	O	O
za	Sa	O	O
vođenje	Ncnsa	O	O
kampanje	Ncfsg	O	O
.	Z	O	O

Sve	Qo	O	O
više	Rgc	O	O
i	Cc	O	O
više	Rgc	O	O
političkih	Agpmpgy	O	O
kandidata	Ncmpg	O	O
koriste	Vmr3p	O	O
Facebook	Npmsan	B-org	B-org
da	Cs	O	O
bi	Vaa3p	O	O
doprli	Vmp-pm	O	O
do	Sg	O	O
mladih	Agpmpgy	O	O
birača	Ncmpg	O	O
.	Z	O	O

Kampanja	Ncfsn	O	O
se	Px--sa	O	O
zahuktava	Vmr3s	O	O
uoči	Sg	O	O
izbora	Ncmpg	O	O
3.	Mdo	O	O
listopada	Ncmsg	O	O
,	Z	O	O
i	Cc	O	O
mnoštvo	Ncnsn	O	O
nevladinih	Aspfpgy	O	O
udruga	Ncfpg	O	O
jednako	Rgp	O	O
je	Var3s	O	O
odlučno	Agpnsny	O	O
izvršiti	Vmn	O	O
utjecaj	Ncmsan	O	O
na	Sa	O	O
birače	Ncmpa	O	O
.	Z	O	O

Sučeljene	Appfpny	O	O
s	Si	O	O
apatijom	Ncfsi	O	O
,	Z	O	O
posebice	Rgp	O	O
među	Si	O	O
mladima	Agpmpiy	O	O
,	Z	O	O
neke	Pi-fpn	O	O
skupine	Ncfpn	O	O
naporno	Rgp	O	O
rade	Vmr3p	O	O
na	Sl	O	O
organiziranju	Ncnsl	O	O
i	Cc	O	O
uključivanju	Ncnsl	O	O
mladih	Agpmpgy	O	O
.	Z	O	O

Procijenjeno	Appnsny	O	O
je	Var3s	O	O
kako	Cs	O	O
50	Mdc	O	O
posto	Rgp	O	O
ove	Pd-fsg	O	O
demografske	Agpfsgy	O	O
populacije	Ncfsg	O	O
ne	Qz	O	O
izlazi	Vmr3s	O	O
na	Sa	O	O
izbore	Ncmpa	O	O
.	Z	O	O

"	Z	O	O
Glas	Ncmsn	O	B-misc
mladih	Agpmpgy	O	I-misc
!	Z	O	I-misc
"	Z	O	O
i	Cc	O	O
"	Z	O	O
Glas	Ncmsn	O	B-misc
žena	Ncfpg	O	I-misc
!	Z	O	O
"	Z	O	O
samo	Rgp	O	O
su	Var3p	O	O
neki	Pi-mpn	O	O
od	Sg	O	O
slogana	Ncmpg	O	O
na	Sl	O	O
mnogobrojim	Agpmply	O	O
plakatima	Ncmpl	O	O
postavljenim	Appmply	O	O
u	Sl	O	O
gradovima	Ncmpl	O	O
diljem	Sg	O	O
zemlje	Ncfsg	O	O
.	Z	O	O

Video	Agpmpny	O	O
spotovi	Ncmpn	O	O
u	Sl	O	O
kojima	Pi-mpl	O	O
se	Px--sa	O	O
pojavljuju	Vmr3p	O	O
glumci	Ncmpn	O	O
i	Cc	O	O
ostale	Agpfpny	O	O
poznate	Agpfpny	O	O
osobe	Ncfpn	O	O
redovito	Rgp	O	O
se	Px--sa	O	O
emitiraju	Vmr3p	O	O
na	Sl	O	O
televiziji	Ncfsl	O	O
,	Z	O	O
šaljući	Rr	O	O
sličnu	Agpfsay	O	O
poruku	Ncfsa	O	O
.	Z	O	O

Neke	Pi-fpn	O	O
udruge	Ncfpn	O	O
,	Z	O	O
poput	Sg	O	O
Društva	Ncnsg	B-org	B-org
za	Sa	I-org	I-org
odgovorno	Agpnsay	I-org	I-org
poslovanje	Ncnsa	I-org	I-org
(	Z	O	O
DOP	Npmsn	B-org	O
)	Z	O	O
,	Z	O	O
kažu	Vmr3p	O	O
kako	Cs	O	O
čak	Qo	O	O
planiraju	Vmr3p	O	O
organiziranje	Ncnsa	O	O
konferencija	Ncfpg	O	O
na	Sl	O	O
kojima	Pi-fpl	O	O
bi	Vaa3p	O	O
političke	Agpfpny	O	O
stranke	Ncfpn	O	O
-	Z	O	O
-	Z	O	O
prije	Sg	O	O
svega	Pi-nsg	O	O
predstavnici	Ncmpn	O	O
mladeži	Ncfsg	O	O
stranaka	Ncfpg	O	O
-	Z	O	O
-	Z	O	O
govorili	Vmp-pm	O	O
o	Sl	O	O
konkretnim	Agpfply	O	O
poteškoćama	Ncfpl	O	O
s	Si	O	O
kojima	Pi-fpl	O	O
se	Px--sa	O	O
sučeljavaju	Vmr3p	O	O
mladi	Agpmpny	O	O
.	Z	O	O

Te	Pd-fpn	O	O
konfernecije	Ncfpn	O	O
će	Var3p	O	O
biti	Van	O	O
održane	Appfpny	O	O
"	Z	O	O
bez	Sg	O	O
ikakvih	Pi-mpg	O	O
političkih	Agpfpgy	O	O
poruka	Ncfpg	O	O
ili	Cc	O	O
vođenja	Ncnsg	O	O
kampanje	Ncfsg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
predsjednik	Ncmsn	O	O
DOP	Npmsg	B-org	B-org
Kenan	Npmsn	B-per	B-per
Hodžić	Npmsn	I-per	I-per
.	Z	O	O

Ostali	Agpmpny	O	O
,	Z	O	O
poput	Sg	O	O
Alternativnog	Agpmsgy	B-org	B-org
kluba	Ncmsg	I-org	I-org
iz	Sg	O	O
Trebinja	Npfpg	B-loc	B-loc
,	Z	O	O
zabrinuti	Agpmpny	O	O
su	Var3p	O	O
etničkim	Agpmpiy	O	O
aspektima	Ncmpi	O	O
izbora	Ncmpg	O	O
.	Z	O	O

Predsjednik	Ncmsn	O	O
Kluba	Ncmsg	B-org	B-org
Blažo	Npmsn	B-per	B-per
Stevanović	Npmsn	I-per	I-per
pozvao	Vmp-sm	O	O
je	Var3s	O	O
javnost	Ncfsa	O	O
da	Cs	O	O
prijavi	Vmr3s	O	O
svakog	Pi-msay	O	O
kandidata	Ncmsay	O	O
optuženog	Appmsayy	O	O
,	Z	O	O
ili	Cc	O	O
kazneno	Rgp	O	O
gonjenog	Appmsayy	O	O
za	Sa	O	O
ratne	Agpmpay	O	O
zločine	Ncmpa	O	O
ili	Cc	O	O
poslove	Ncmpa	O	O
vezane	Appmpay	O	O
za	Sa	O	O
organizirani	Agpmsayn	O	O
kriminal	Ncmsan	O	O
.	Z	O	O

"	Z	O	O
U	Sl	O	O
istočnoj	Agpfsly	O	B-loc
Hercegovini	Npfsl	B-loc	I-loc
već	Rgp	O	O
smo	Var1p	O	O
uočili	Vmp-pm	O	O
neke	Pi-mpa	O	O
[	Z	O	O
kandidate	Ncmpa	O	O
]	Z	O	O
osumnjičene	Appmpay	O	O
za	Sa	O	O
kršenje	Ncnsa	O	O
međunarodnog	Agpnsgy	O	O
humanitarnog	Agpnsgy	O	O
prava	Ncnsg	O	O
,	Z	O	O
kao	Cs	O	O
i	Cc	O	O
optužene	Appmpay	O	O
za	Sa	O	O
ozbiljne	Agpmpay	O	O
zločine	Ncmpa	O	O
"	Z	O	O
,	Z	O	O
kazao	Vmp-sm	O	O
je	Var3s	O	O
Stevanović	Npmsn	B-per	B-per
.	Z	O	O

Mišljenja	Ncnpn	O	O
analitičara	Ncmpg	O	O
dvojaka	Agpnpny	O	O
su	Var3p	O	O
glede	Sg	O	O
uloge	Ncfsg	O	O
nevladinih	Aspfpgy	O	O
udruga	Ncfpg	O	O
.	Z	O	O

Sociolog	Ncmsn	O	O
Srđan	Npmsn	B-per	B-per
Puhalo	Npmsn	I-per	I-per
kaže	Vmr3s	O	O
kako	Cs	O	O
kampanje	Ncfpn	O	O
informiranja	Ncnsg	O	O
javnosti	Ncfsg	O	O
mogu	Vmr3p	O	O
proizvesti	Vmn	O	O
neke	Pi-mpa	O	O
rezultate	Ncmpa	O	O
,	Z	O	O
ali	Cc	O	O
je	Var3s	O	O
malo	Rgp	O	O
vjerojatno	Agpnsny	O	O
da	Cs	O	O
imaju	Vmr3p	O	O
veliki	Agpmsayn	O	O
utjecaj	Ncmsan	O	O
.	Z	O	O

"	Z	O	O
Nitko	Pi3m-n	O	O
neće	Var3s	O	O
glasovati	Vmn	O	O
zbog	Sg	O	O
plakata	Ncmsg	O	O
ili	Cc	O	O
video	Ncmsn	O	O
spota	Ncmsg	O	O
,	Z	O	O
već	Rgp	O	O
zbog	Sg	O	O
udruge	Ncfsg	O	O
s	Si	O	O
ugledom	Ncmsi	O	O
koja	Pi-fsn	O	O
se	Px--sa	O	O
dokazala	Vmp-sf	O	O
kroz	Sa	O	O
rad	Ncmsan	O	O
.	Z	O	O

Nema	Vmr3s	O	O
puno	Rgp	O	O
takvih	Pd-fpg	O	O
nevladinih	Aspfpgy	O	O
udruga	Ncfpg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
Puhalo	Npmsn	B-per	B-per
za	Sa	O	O
SETimes	Npmsan	B-org	B-org
.	Z	O	O

Mladi	Agpmpny	O	O
,	Z	O	O
dodao	Vmp-sm	O	O
je	Var3s	O	O
,	Z	O	O
uglavnom	Rgp	O	O
su	Var3p	O	O
zainteresirani	Agpmpny	O	O
za	Sa	O	O
pronalaženje	Ncnsa	O	O
posla	Ncmsg	O	O
i	Cc	O	O
poboljšanje	Ncnsa	O	O
kvalitete	Ncfsg	O	O
svojeg	Px-msg	O	O
života	Ncmsg	O	O
.	Z	O	O

"	Z	O	O
Nema	Vmr3s	O	O
ideala	Ncmpg	O	O
,	Z	O	O
samo	Rgp	O	O
čist	Agpmsnn	O	O
pragmatizam	Ncmsn	O	O
"	Z	O	O
,	Z	O	O
kazao	Vmp-sm	O	O
je	Var3s	O	O
.	Z	O	O

Iz	Sg	O	O
tog	Pd-msg	O	O
razloga	Ncmsg	O	O
,	Z	O	O
mnogo	Rgp	O	O
je	Var3s	O	O
više	Rgc	O	O
mladih	Agpmpgy	O	O
kandidata	Ncmpg	O	O
nego	Cc	O	O
ranije	Rgc	O	O
koji	Pi-mpn	O	O
se	Px--sa	O	O
nadmeću	Vmr3p	O	O
za	Sa	O	O
dužnosti	Ncfpa	O	O
.	Z	O	O

Međitim	Rgp	O	O
,	Z	O	O
utjecaj	Ncmsn	O	O
mladih	Agpmpgy	O	O
i	Cc	O	O
žena	Ncfpg	O	O
u	Sl	O	O
političkim	Agpfply	O	O
strankama	Ncfpl	O	O
još	Rgp	O	O
uvijek	Rgp	O	O
je	Var3s	O	O
neznatan	Agpmsnn	O	O
.	Z	O	O

"	Z	O	O
Oni	Pd-mpn	O	O
nisu	Var3p	O	O
ključni	Agpmpny	O	O
igrači	Ncmpn	O	O
"	Z	O	O
,	Z	O	O
kazao	Vmp-sm	O	O
je	Var3s	O	O
.	Z	O	O

Osjećajući	Rr	O	O
kako	Cs	O	O
bi	Vaa3s	O	O
apatija	Ncfsn	O	O
mogla	Vmp-sf	O	O
imati	Vmn	O	O
ozbiljne	Agpmpay	O	O
štetne	Agpmpay	O	O
učinke	Ncmpa	O	O
na	Sa	O	O
odaziv	Ncmsan	O	O
i	Cc	O	O
rezultate	Ncmpa	O	O
,	Z	O	O
stranke	Ncfpn	O	O
koriste	Vmr3p	O	O
sva	Agpnpay	O	O
moguća	Agpnpay	O	O
sredstva	Ncnpa	O	O
kako	Cs	O	O
bi	Vaa3p	O	O
doprle	Vmp-pf	O	O
do	Sg	O	O
birača	Ncmpg	O	O
,	Z	O	O
uključujući	Rr	O	O
popularnu	Agpfsay	O	O
društvenu	Agpfsay	O	O
internet	Ncmsn	O	O
mrežu	Ncfsa	O	O
Facebook	Npmsan	B-org	B-org
.	Z	O	O

Sve	Agpfpny	O	O
vodeće	Agpfpny	O	O
stranke	Ncfpn	O	O
u	Sl	O	O
Republici	Ncfsl	B-loc	B-loc
Srpskoj	Agpfsly	I-loc	I-loc
(	Z	O	O
RS	Npfsn	B-loc	B-org
)	Z	O	O
i	Cc	O	O
njihovi	Ps3mpn	O	O
čelnici	Ncmpn	O	O
sada	Rgp	O	O
imaju	Vmr3p	O	O
svoje	Px-mpa	O	O
profile	Ncmpa	O	O
na	Sl	O	O
Facebooku	Npmsl	B-org	B-org
.	Z	O	O

Osim	Sg	O	O
toga	Pd-nsg	O	O
,	Z	O	O
svaka	Pi-fsn	O	O
stranka	Ncfsn	O	O
ima	Vmr3s	O	O
službenu	Agpfsay	O	O
internet	Ncmsn	O	O
stranicu	Ncfsa	O	O
gdje	Rgp	O	O
posjetitelji	Ncmpn	O	O
lako	Rgp	O	O
mogu	Vmr3p	O	O
razmotriti	Vmn	O	O
njezinu	Ps3fsa	O	O
platformu	Ncfsa	O	O
i	Cc	O	O
pozicije	Ncfpa	O	O
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
vođenje	Ncnsn	O	O
kampanje	Ncfsg	O	O
putem	Sg	O	O
interneta	Ncmsg	O	O
,	Z	O	O
i	Cc	O	O
ovako	Rgp	O	O
i	Cc	O	O
onako	Rgp	O	O
neće	Var3s	O	O
prevagnuti	Vmn	O	O
izbore	Ncmpa	O	O
,	Z	O	O
kaže	Vmr3s	O	O
za	Sa	O	O
SETimes	Npmsan	B-org	B-org
analitičarka	Ncfsa	O	O
Tanja	Npfsn	B-per	B-per
Topić	Npfsn	I-per	I-per
.	Z	O	O

"	Z	O	O
Internet	Ncmsn	O	O
se	Px--sa	O	O
u	Sl	O	O
BiH	Npfsl	B-loc	B-loc
koristi	Vmr3s	O	O
vrlo	Rgp	O	O
malo	Rgp	O	O
u	Sl	O	O
usporedbi	Ncfsl	O	O
sa	Si	O	O
susjednim	Agpfpiy	O	O
zemljama	Ncfpi	O	O
i	Cc	O	O
razvijenim	Appfpiy	O	O
zapadnim	Agpfpiy	O	O
demokracijama	Ncfpi	O	O
.	Z	O	O

Oni	Pp3mpn	O	O
koji	Pi-mpn	O	O
koriste	Vmr3p	O	O
internet	Ncmsan	O	O
u	Sl	O	O
BiH	Npfsl	B-loc	B-loc
obično	Rgp	O	O
su	Var3p	O	O
oni	Pd-mpn	O	O
koji	Pi-mpn	O	O
će	Var3p	O	O
prije	Rgp	O	O
apstinirati	Vmn	O	O
nego	Cc	O	O
glasovati	Vmn	O	O
"	Z	O	O
,	Z	O	O
kazala	Vmp-sf	O	O
je	Var3s	O	O
Topić	Npfsn	B-per	B-per
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
dodala	Vmp-sf	O	O
je	Var3s	O	O
,	Z	O	O
to	Pd-nsn	O	O
je	Var3s	O	O
važan	Agpmsnn	O	O
korak	Ncmsn	O	O
naprijed	Rgp	O	O
ka	Sd	O	O
modernizaciji	Ncfsd	O	O
.	Z	O	O

Internet	Ncmsn	O	O
je	Var3s	O	O
već	Rgp	O	O
postao	Vmp-sm	O	O
mjesto	Ncnsn	O	O
za	Sa	O	O
oštru	Agpfsay	O	O
raspravu	Ncfsa	O	O
između	Sg	O	O
Saveza	Ncmsg	B-org	B-org
neovisnih	Agpmpgy	I-org	I-org
socijaldemokrata	Ncmpg	I-org	I-org
(	Z	O	O
SNSD	Npmsn	B-org	B-org
)	Z	O	O
i	Cc	O	O
oporbenih	Agpfpgy	O	O
stranka	Ncfpg	O	O
u	Sl	O	O
RS	Npfsl	B-loc	B-loc
.	Z	O	O

Potaknuta	Appfsny	O	O
je	Var3s	O	O
internet	Ncmsn	O	O
stranicom	Ncfsi	O	O
koju	Pi-fsa	O	O
je	Var3s	O	O
postavio	Vmp-sm	O	O
oporbeni	Agpmsny	O	O
kandidat	Ncmsn	O	O
Ognjen	Npmsn	B-per	B-per
Tadić	Npmsn	I-per	I-per
,	Z	O	O
a	Cc	O	O
koja	Pi-fsn	O	O
koristi	Vmr3s	O	O
URL	Ncmsan	O	O
koji	Pi-msn	O	O
bi	Vaa3s	O	O
mogao	Vmp-sm	O	O
navesti	Vmn	O	O
posjetitelje	Ncmpa	O	O
da	Cs	O	O
pomisle	Vmr3p	O	O
kako	Cs	O	O
se	Px--sa	O	O
radi	Vmr3s	O	O
o	Sl	O	O
službenoj	Agpfsly	O	O
internet	Ncmsn	O	O
stranici	Ncfsl	O	O
predsjedništva	Ncnsg	O	O
RS	Npfsg	B-loc	B-loc
.	Z	O	O

SNSD	Npfsn	B-org	B-loc
žalila	Vmp-sf	O	O
se	Px--sa	O	O
kako	Cs	O	O
je	Var3s	O	O
taj	Pd-msn	O	O
postupak	Ncmsn	O	O
pokušaj	Ncmsn	O	O
"	Z	O	O
umanjivanja	Ncnsg	O	O
značaja	Ncmsg	O	O
Ureda	Ncmsg	B-org	B-org
predsjednika	Ncmsg	I-org	I-org
republike	Ncfsg	I-org	I-org
,	Z	O	O
i	Cc	O	O
degradiranja	Ncnsg	O	O
sadašnjeg	Agpmsgy	O	O
predsjednika	Ncmsg	O	O
Rajka	Npmsg	B-per	B-per
Kuzmanovića	Npmsg	I-per	I-per
"	Z	O	O
.	Z	O	O

"	Z	O	O
[	Z	O	O
Tadić	Npmsn	B-per	B-per
]	Z	O	O
pokušava	Vmr3s	O	O
prevariti	Vmn	O	O
građane	Ncmpa	O	O
stvaranjem	Ncnsi	O	O
lažne	Agpfsgy	O	O
slike	Ncfsg	O	O
[	Z	O	O
o	Sl	O	O
sebi	Px--sl	O	O
]	Z	O	O
kao	Cs	O	O
pobjedniku	Ncmsd	O	O
predstojećih	Agpmpgy	O	O
izbora	Ncmpg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
izvršni	Agpmsny	O	O
tajnik	Ncmsn	O	O
SNSD	Npfsg	B-org	B-org
Rajko	Npmsn	B-per	B-per
Vasić	Npmsn	I-per	I-per
.	Z	O	O

Tadićev	Aspmsnn	B-deriv-per	B-deriv-per
tim	Ncmsn	O	O
zadužen	Appmsnn	O	O
za	Sa	O	O
kampanju	Ncfsa	O	O
odgovorio	Vmp-sm	O	O
je	Var3s	O	O
kako	Cs	O	O
je	Var3s	O	O
sporna	Agpfsny	O	O
internet	Ncmsn	O	O
stranica	Ncfsn	O	O
"	Z	O	O
originalna	Agpfsny	O	O
,	Z	O	O
legalna	Agpfsny	O	O
,	Z	O	O
moderna	Agpfsny	O	O
i	Cc	O	O
proročanska	Agpfsny	O	O
"	Z	O	O
,	Z	O	O
načinjena	Appfsny	O	O
po	Sl	O	O
uzoru	Ncmsl	O	O
na	Sa	O	O
uspješne	Agpmpay	O	O
europske	Agpmpay	O	O
i	Cc	O	O
međunarodne	Agpmpay	O	O
političare	Ncmpa	O	O
.	Z	O	O

Dodali	Vmp-pm	O	O
su	Var3p	O	O
kako	Cs	O	O
SNSD	Npfsn	B-org	B-org
iznerviran	Agpmsnn	O	O
zato	Cs	O	O
što	Cs	O	O
ih	Pp3-pa	O	O
ne	Qz	O	O
može	Vmr3s	O	O
spriječiti	Vmn	O	O
da	Cs	O	O
je	Var3s	O	O
postave	Vmr3p	O	O
.	Z	O	O

Osim	Sg	O	O
toga	Pd-nsg	O	O
,	Z	O	O
oporbeni	Agpmpny	O	O
čelnici	Ncmpn	O	O
pokrenuli	Vmp-pm	O	O
su	Var3p	O	O
blog	Ncmsan	O	O
protiv	Sg	O	O
Vasića	Npmsg	B-per	B-per
na	Sl	O	O
najvećem	Agsmsly	O	O
portalu	Ncmsl	O	O
u	Sl	O	O
zemlji	Ncfsl	O	O
,	Z	O	O
Sarajevo-x	Ncmsn	B-org	B-org
.	Z	I-org	O
com	Xf	I-org	O
.	Z	O	O

U	Sl	O	O
međuvremenu	Ncnsl	O	O
,	Z	O	O
neki	Pi-mpn	O	O
političari	Ncmpn	O	O
u	Sl	O	O
BiH	Npfsl	B-loc	B-loc
koriste	Vmr3p	O	O
blogove	Ncmpa	O	O
kako	Cs	O	O
bi	Vaa3p	O	O
unaprijedili	Vmp-pm	O	O
svoje	Px-fpa	O	O
političke	Agpfpay	O	O
karijere	Ncfpa	O	O
i	Cc	O	O
ciljeve	Ncmpa	O	O
.	Z	O	O

Među	Si	O	O
iskusnijim	Agcmpiy	O	O
blogerima	Ncmpi	O	O
član	Ncmsn	O	O
je	Var3s	O	O
kolektivnog	Agpnsgy	O	O
predsjedništva	Ncnsg	O	O
Željko	Npmsn	B-per	B-per
Komšić	Npmsn	I-per	I-per
i	Cc	O	O
potpredsjednik	Ncmsn	O	O
Partije	Ncfsg	B-org	B-org
demokratskog	Agpmsgy	I-org	O
progresa	Ncmsg	I-org	O
Branislav	Npmsn	B-per	B-per
Borenović	Npmsn	I-per	I-per
.	Z	O	O

Vasić	Npmsn	B-per	B-per
iz	Sg	O	O
SNSD-a	Npmsg	B-org	B-org
svakodnevno	Rgp	O	O
postavlja	Vmr3s	O	O
postove	Ncmpa	O	O
na	Sa	O	O
svom	Px-msl	O	O
blogu	Ncmsl	O	O
,	Z	O	O
pišući	Rr	O	O
o	Sl	O	O
političkim	Agpmply	O	O
događajima	Ncmpl	O	O
i	Cc	O	O
oštro	Rgp	O	O
kritizirajući	Rr	O	O
političke	Agpmpay	O	O
suparnike	Ncmpa	O	O
diljem	Sg	O	O
BiH	Npfsg	B-loc	B-loc
.	Z	O	O

Balkanske	Agpfpny	O	O
manjine	Ncfpn	O	O
rade	Vmr3p	O	O
u	Sl	O	O
smjeru	Ncmsl	O	O
funkcionalnog	Agpmsgy	O	O
multikulturalizma	Ncmsg	O	O

Manjine	Ncfpn	O	O
diljem	Sg	O	O
Balkana	Npmsg	B-loc	B-loc
povezuju	Vmr3p	O	O
se	Px--sa	O	O
i	Cc	O	O
pripremaju	Vmr3p	O	O
dokumente	Ncmpa	O	O
ustavnog	Agpmsgy	O	O
tipa	Ncmsg	O	O
usmjerene	Appmpay	O	O
na	Sa	O	O
zaštitu	Ncfsa	O	O
i	Cc	O	O
zadovoljenje	Ncnsa	O	O
njihovih	Ps3npg	O	O
prava	Ncnpg	O	O
.	Z	O	O

Romska	Agpfsny	O	O
zajednica	Ncfsn	O	O
čini	Vmr3s	O	O
najveću	Agsfsay	O	O
manjinu	Ncfsa	O	O
na	Sl	O	O
Balkanu	Npmsl	B-loc	B-loc
i	Cc	O	O
-	Z	O	O
-	Z	O	O
prema	Sl	O	O
nedavnoj	Agpfsly	O	O
analizi	Ncfsl	O	O
Centra	Ncmsg	B-org	B-org
za	Sa	I-org	O
međunarodni	Agpmsayn	I-org	O
krizni	Agpmsayn	I-org	O
menadžment	Ncmsan	I-org	O
i	Cc	I-org	O
rješavanje	Ncnsa	I-org	O
sukoba	Ncmpg	I-org	O
-	Z	O	O
-	Z	O	O
njihova	Ps3fsn	O	O
situacija	Ncfsn	O	O
"	Z	O	O
u	Sl	O	O
regiji	Ncfsl	O	O
ostaje	Vmr3s	O	O
posebice	Rgp	O	O
problematična	Agpfsny	O	O
i	Cc	O	O
čini	Vmr3s	O	O
se	Px--sa	O	O
da	Cs	O	O
države	Ncfpn	O	O
nemaju	Vmr3p	O	O
mnogo	Rgp	O	O
želje	Ncfsg	O	O
ili	Cc	O	O
poticaja	Ncmpg	O	O
to	Pd-nsa	O	O
promijeniti	Vmn	O	O
"	Z	O	O
.	Z	O	O

Reagirajući	Rr	O	O
na	Sa	O	O
takvo	Pd-nsa	O	O
stanje	Ncnsa	O	O
,	Z	O	O
Skender	Npmsn	B-per	B-per
Veliu	Npmsn	I-per	I-per
,	Z	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
na	Sl	O	O
čelu	Ncnsl	O	O
Romskog	Agpmsgy	B-org	B-org
saveza	Ncmsg	I-org	I-org
Amaro-Drom	Npmsn	I-org	I-org
u	Sl	O	O
Albaniji	Npfsl	B-loc	B-loc
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
da	Cs	O	O
su	Var3p	O	O
tamošnje	Agpfpny	O	O
manjine	Ncfpn	O	O
ustrojile	Vmp-pf	O	O
skupinu	Ncfsa	O	O
koja	Pi-fsn	O	O
predstavlja	Vmr3s	O	O
Grke	Npmpa	B-per	B-per
,	Z	O	O
Makedonce	Npmpa	B-per	B-per
,	Z	O	O
Srbe	Npmpa	B-per	B-per
,	Z	O	O
Crnogorce	Npmpa	B-per	B-per
i	Cc	O	O
Bosance	Npmpa	B-per	B-per
te	Cc	O	O
razgovaraju	Vmr3p	O	O
o	Sl	O	O
svojim	Px-mpl	O	O
konkretnim	Agpmply	O	O
problemima	Ncmpl	O	O
.	Z	O	O

"	Z	O	O
Razmatrali	Vmp-pm	O	O
smo	Var1p	O	O
stanje	Ncnsa	O	O
i	Cc	O	O
postupanje	Ncnsa	O	O
prema	Sl	O	O
manjinama	Ncfpl	O	O
u	Sl	O	O
Albaniji	Npfsl	B-loc	B-loc
te	Cc	O	O
je	Var3s	O	O
sastavljen	Appmsnn	O	O
'	Z	O	O
ustavni	Agpmsny	O	O
'	Z	O	O
dokument	Ncmsn	O	O
u	Sl	O	O
okviru	Ncmsl	O	O
ustava	Ncmsg	O	O
,	Z	O	O
s	Si	O	O
pravima	Ncnpi	O	O
manjina	Ncfpg	O	O
u	Sl	O	O
Albaniji	Npfsl	B-loc	B-loc
,	Z	O	O
u	Sl	O	O
usporedbi	Ncfsl	O	O
s	Si	O	O
drugim	Mlofpi	O	O
zemljama	Ncfpi	O	O
regije	Ncfsg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
Veliu	Npmsn	B-per	B-per
za	Sa	O	O
SETimes	Npmsan	B-org	B-org
.	Z	O	O

Pojasnio	Vmp-sm	O	O
je	Var3s	O	O
kako	Cs	O	O
se	Px--sa	O	O
glavni	Agpmpny	O	O
zahtjevi	Ncmpn	O	O
odnose	Vmr3p	O	O
na	Sa	O	O
jezik	Ncmsan	O	O
,	Z	O	O
identitet	Ncmsan	O	O
i	Cc	O	O
kulturu	Ncfsa	O	O
.	Z	O	O

Skupinu	Ncfsa	O	O
koja	Pi-fsn	O	O
je	Var3s	O	O
radila	Vmp-sf	O	O
na	Sl	O	O
tom	Pd-msl	O	O
