"	Z	O	O
Nekoliko	Rgp	O	O
več	Rgc	O	O
košev	Ncmpg	O	O
so	Va-r3p-n	O	O
dali	Vmep-pm	O	O
tisti	Pd-mpn	O	O
francoski	Agpmpn	O	O
igralci	Ncmpn	O	O
,	Z	O	O
od	Sg	O	O
katerih	Pq-mpg	O	O
tega	Pd-nsg	O	O
nismo	Va-r1p-y	O	O
pričakovali	Vmpp-pm	O	O
,	Z	O	O
"	Z	O	O
je	Va-r3s-n	O	O
povedal	Vmep-sm	O	O
Zmago	Npmsn	B-per	B-per
Sagadin	Npmsn	I-per	I-per
.	Z	O	O

"	Z	O	O
Tu	Rgp	O	O
mislim	Vmpr1s	O	O
v	Sl	O	O
prvi	Mlofsl	O	O
vrsti	Ncfsl	O	O
na	Sa	O	O
Emmanuela	Npmsay	B-per	B-per
Davisa	Npmsay	I-per	I-per
.	Z	O	O

"	Z	O	O
Francozi	Npmpn	B-per	B-per
so	Va-r3p-n	O	O
po	Sl	O	O
njegovem	Ps3nslsm	O	O
mnenju	Ncnsl	O	O
igrali	Vmpp-pm	O	O
dobro	Rgp	O	O
tudi	Q	O	O
v	Sl	O	O
obrambi	Ncfsl	O	O
.	Z	O	O

Clauda	Npmsg	B-per	B-per
Bergeauda	Npmsg	I-per	I-per
ni	Va-r3s-y	O	O
bilo	Va-p-sn	O	O
po	Sl	O	O
tekmi	Ncfsl	O	O
na	Sa	O	O
tiskovno	Agpfsa	O	O
konferenco	Ncfsa	O	O
,	Z	O	O
po	Sl	O	O
ljubljanskem	Agpmsl	O	O
predstavniku	Ncmsl	O	O
za	Sa	O	O
tisk	Ncmsan	O	O
je	Va-r3s-n	O	O
sporočil	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
"	Z	O	O
bi	Va-c	O	O
rad	Rgp	O	O
bil	Va-p-sm	O	O
sam	Agpmsnn	O	O
s	Si	O	O
sabo	Px---i	O	O
"	Z	O	O
.	Z	O	O

Veliko	Rgp	O	O
razbremenitev	Ncfpg	O	O
bo	Va-f3s-n	O	O
za	Sa	O	O
okrajna	Agpnpa	O	O
sodišča	Ncnpa	O	O
prinesla	Vmep-sf	O	O
informatizacija	Ncfsn	O	O
zemljiške	Agpfsg	O	O
knjige	Ncfsg	O	O

Na	Sa	O	O
"	Z	O	O
veliko	Agpfsa	O	O
peterico	Ncfsa	O	O
"	Z	O	O
je	Va-r3s-n	O	O
naletel	Vmep-sm	O	O
tudi	Q	O	O
Michael	Npmsn	B-per	B-per
Botwin	Npmsn	I-per	I-per
s	Sg	O	O
Kalifornijske	Agpfsg	B-org	B-org
državne	Agpfsg	I-org	I-org
univerze	Ncfsg	I-org	I-org
,	Z	O	O
ko	Cs	O	O
je	Va-r3s-n	O	O
anketiral	Vmbp-sm	O	O
166	Mdc	O	O
zaljubljenih	Appmpg	O	O
in	Cc	O	O
poročenih	Appmpg	O	O
parov	Ncmpg	O	O
.	Z	O	O

Njegov	Ps3msnsm	O	O
rojak	Ncmsn	O	O
Lewis	Npmsn	B-per	B-per
Goldberg	Npmsn	I-per	I-per
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
vpeljal	Vmep-sm	O	O
pojem	Ncmsan	O	O
"	Z	O	O
velika	Agpfsn	O	O
peterica	Ncfsn	O	O
"	Z	O	O
,	Z	O	O
pa	Cc	O	O
je	Va-r3s-n	O	O
ugotovil	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
vsak	Pg-msn	O	O
od	Sg	O	O
nas	Pp1-pg	O	O
,	Z	O	O
ko	Cs	O	O
prvič	Rgp	O	O
sreča	Vmer3s	O	O
novega	Agpmsa	O	O
človeka	Ncmsay	O	O
,	Z	O	O
v	Sl	O	O
mislih	Ncfpl	O	O
vpraša	Vmer3s	O	O
prav	Q	O	O
po	Sl	O	O
teh	Pd-fpl	O	O
petih	Mlc-pl	O	O
osebnostnih	Agpfpl	O	O
lastnostih	Ncfpl	O	O
:	Z	O	O
"	Z	O	O
Je	Va-r3s-n	O	O
zanesljiv	Agpmsnn	O	O
,	Z	O	O
dobrosrčen	Agpmsnn	O	O
in	Cc	O	O
prijeten	Agpmsnn	O	O
,	Z	O	O
ali	Cc	O	O
pa	Cc	O	O
morda	Q	O	O
nezanesljiv	Agpmsnn	O	O
,	Z	O	O
hladen	Agpmsnn	O	O
in	Cc	O	O
zoprn	Agpmsnn	O	O
?	Z	O	O
"	Z	O	O

Minister	Ncmsn	O	O
za	Sa	O	O
pravosodje	Ncnsa	O	O
Tomaž	Npmsn	B-per	B-per
Marušič	Npmsn	I-per	I-per
meni	Vmpr3s	O	O
,	Z	O	O
da	Cs	O	O
o	Sl	O	O
kandidatih	Ncmpl	O	O
za	Sa	O	O
generalnega	Agpmsa	O	O
državnega	Agpmsa	O	O
tožilca	Ncmsay	O	O
mnenje	Ncnsn	O	O
personalne	Agpfsg	O	O
komisije	Ncfsg	O	O
tožilstva	Ncnsg	O	O
ni	Va-r3s-y	O	O
potrebno	Agpnsn	O	O
.	Z	O	O

Po	Sl	O	O
Marušičevih	Aspfpl	B-deriv-per	B-deriv-per
besedah	Ncfpl	O	O
se	Px------y	O	O
komisija	Ncfsn	O	O
izreka	Vmpr3s	O	O
zgolj	Q	O	O
v	Sl	O	O
postopku	Ncmsl	O	O
za	Sa	O	O
imenovanje	Ncnsa	O	O
vodij	Ncmpg	O	O
državnih	Agpnpg	O	O
tožilstev	Ncnpg	O	O
.	Z	O	O

V	Sl	O	O
zvezi	Ncfsl	O	O
z	Si	O	O
zagotavljanjem	Ncnsi	O	O
uresničevanja	Ncnsg	O	O
sporazuma	Ncmsg	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
njegovem	Ps3mslsm	O	O
osnutku	Ncmsl	O	O
zapisano	Appnsn	O	O
,	Z	O	O
da	Cs	O	O
strani	Ncfpn	O	O
Nato	Npmsan	B-org	B-org
pozivajo	Vmpr3p	O	O
,	Z	O	O
naj	Cs	O	O
na	Sa	O	O
Kosovo	Npnsa	B-loc	B-loc
pošlje	Vmer3s	O	O
svoje	Px-fpa	O	O
vojaške	Agpfpa	O	O
sile	Ncfpa	O	O
(	Z	O	O
Kfor	Npmsan	B-org	B-org
)	Z	O	O
,	Z	O	O
ki	Cs	O	O
bodo	Va-f3p-n	O	O
posredovale	Vmbp-pf	O	O
,	Z	O	O
če	Cs	O	O
bi	Va-c	O	O
bilo	Va-p-sn	O	O
potrebno	Agpnsn	O	O
.	Z	O	O

Njihova	Ps3fsnp	O	O
naloga	Ncfsn	O	O
bo	Va-f3s-n	O	O
nadzor	Ncmsn	O	O
uresničevanja	Ncnsg	O	O
sporazuma	Ncmsg	O	O
,	Z	O	O
zaščita	Ncfsn	O	O
mednarodnih	Agpfpg	O	O
organizacij	Ncfpg	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
vključene	Appfpn	O	O
v	Sa	O	O
uresničevanje	Ncnsa	O	O
sporazuma	Ncmsg	O	O
,	Z	O	O
in	Cc	O	O
zagotavljanje	Ncnsa	O	O
varnosti	Ncfsg	O	O
vsakogar	Pg-msg	O	O
na	Sl	O	O
Kosovu	Npnsl	B-loc	B-loc
.	Z	O	O

Osvobodilna	Agpfsn	B-org	O
vojska	Ncfsn	I-org	O
Kosova	Npnsg	I-org	B-loc
bo	Va-f3s-n	O	O
svoje	Px-mpa	O	O
naloge	Ncmpa	O	O
predala	Vmep-sf	O	O
enotam	Ncfpd	O	O
Nata	Npmsg	B-org	B-org
,	Z	O	O
njeni	Ps3mpnsf	O	O
pripadniki	Ncmpn	O	O
pa	Cc	O	O
bodo	Va-f3p-n	O	O
predali	Vmep-pm	O	O
orožje	Ncnsa	O	O
.	Z	O	O

Jugoslovanske	Agpfpn	O	O
oborožene	Appfpn	O	O
sile	Ncfpn	O	O
se	Px------y	O	O
bodo	Va-f3p-n	O	O
povsem	Rgp	O	O
umaknile	Vmep-pf	O	O
s	Sg	O	O
Kosova	Npnsg	B-loc	B-loc
,	Z	O	O
razen	Sg	O	O
graničarskih	Agpfpg	O	O
enot	Ncfpg	O	O
,	Z	O	O
ki	Cs	O	O
bodo	Va-f3p-n	O	O
delovale	Vmpp-pf	O	O
samo	Q	O	O
v	Sl	O	O
petkilometrskem	Agpmsl	O	O
pasu	Ncmsl	O	O
od	Sg	O	O
meje	Ncfsg	O	O
.	Z	O	O

Hkrati	Rgp	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
osnutku	Ncmsl	O	O
sporazuma	Ncmsg	O	O
predvideno	Appnsn	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
bodo	Va-f3p-n	O	O
s	Sg	O	O
Kosova	Npnsg	B-loc	B-loc
v	Sl	O	O
celoti	Ncfsl	O	O
umaknile	Vmep-pf	O	O
tudi	Q	O	O
srbske	Agpfpn	O	O
varnostne	Agpfpn	O	O
sile	Ncfpn	O	O
,	Z	O	O
katerih	Pq-fpg	O	O
dolžnosti	Ncfpa	O	O
bo	Va-f3s-n	O	O
prevzela	Vmep-sf	O	O
lokalna	Agpfsn	O	O
policija	Ncfsn	O	O
.	Z	O	O

Njena	Ps3fsnsf	O	O
sestava	Ncfsn	O	O
bo	Va-f3s-n	O	O
odraz	Ncmsn	O	O
etnične	Agpfsg	O	O
strukture	Ncfsg	O	O
kosovskega	Agpnsg	O	O
prebivalstva	Ncnsg	O	O
.	Z	O	O

Na	Sl	O	O
koncu	Ncmsl	O	O
objavljenega	Appnsg	O	O
besedila	Ncnsg	O	O
sporazuma	Ncmsg	O	O
piše	Vmpr3s	O	O
,	Z	O	O
da	Cs	O	O
bodo	Va-f3p-n	O	O
tri	Mlcnpa	O	O
leta	Ncnpa	O	O
po	Sl	O	O
začetku	Ncmsl	O	O
njegove	Ps3fsgsm	O	O
veljave	Ncfsg	O	O
sklicali	Vmep-pm	O	O
mednarodni	Agpmsay	O	O
sestanek	Ncmsan	O	O
,	Z	O	O
na	Sl	O	O
katerem	Pq-msl	O	O
bodo	Va-f3p-n	O	O
opredelili	Vmep-pm	O	O
mehanizme	Ncmpa	O	O
za	Sa	O	O
končno	Agpfsa	O	O
rešitev	Ncfsa	O	O
kosovskega	Agpnsg	O	O
vprašanja	Ncnsg	O	O
,	Z	O	O
in	Cc	O	O
sicer	Cc	O	O
na	Sl	O	O
podlagi	Ncfsl	O	O
volje	Ncfsg	O	O
ljudstva	Ncnsg	O	O
,	Z	O	O
stališč	Ncnpg	O	O
relevantnih	Agpfpg	O	O
oblasti	Ncfpg	O	O
,	Z	O	O
prizadevanj	Ncnpg	O	O
vsake	Pg-fsg	O	O
strani	Ncfsg	O	O
pri	Sl	O	O
uresničevanju	Ncnsl	O	O
sporazuma	Ncmsg	O	O
in	Cc	O	O
sklepne	Agpfsg	O	O
helsinške	Agpfsg	O	O
listine	Ncfsg	O	O
.	Z	O	O

(	Z	O	O
nv	X	O	O
)	Z	O	O

Vendar	Cc	O	O
je	Va-r3s-n	O	O
don	Ncmsn	B-per	O
Bosko	Npmsn	I-per	B-per
dejal	Vmep-sm	O	O
nekemu	Pi-msd	O	O
prijatelju	Ncmsd	O	O
,	Z	O	O
da	Cs	O	O
"	Z	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
prvih	Mlonpl	O	O
letih	Ncnpl	O	O
le	Q	O	O
počasi	Rgp	O	O
pripisoval	Vmpp-sm	O	O
tistim	Pd-fpd	O	O
sanjam	Ncfpd	O	O
pomen	Ncmsan	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
ga	Pp3msa--y	O	O
zaslužile	Vmep-pf	O	O
"	Z	O	O
.	Z	O	O

Mnogokrat	Rgp	O	O
jih	Pp3fpa--y	O	O
je	Va-r3s-n	O	O
pripisoval	Vmpp-sm	O	O
svoji	Px-fsd	O	O
domišljiji	Ncfsd	O	O
.	Z	O	O

Ko	Cs	O	O
je	Va-r3s-n	O	O
pripovedoval	Vmpp-sm	O	O
o	Sl	O	O
sanjah	Ncfpl	O	O
,	Z	O	O
naznanjal	Vmpp-sm	O	O
skorajšnje	Agpfpa	O	O
smrti	Ncfpa	O	O
in	Cc	O	O
napovedoval	Vmpp-sm	O	O
prihodnje	Agpfpa	O	O
reči	Ncfpa	O	O
,	Z	O	O
je	Va-r3s-n	O	O
bil	Va-p-sm	O	O
večkrat	Rgc	O	O
negotov	Agpmsnn	O	O
,	Z	O	O
saj	Cc	O	O
ni	Va-r3s-y	O	O
vedel	Vmpp-sm	O	O
,	Z	O	O
ali	Rgp	O	O
je	Va-r3s-n	O	O
razumel	Vmbp-sm	O	O
prav	Rgp	O	O
,	Z	O	O
zato	Cc	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
bal	Vmpp-sm	O	O
,	Z	O	O
da	Cs	O	O
ne	Q	O	O
bi	Va-c	O	O
izrekel	Vmep-sm	O	O
laži	Ncfsg	O	O
.	Z	O	O

Včasih	Rgp	O	O
po	Sl	O	O
pripovedovanju	Ncnsl	O	O
ni	Va-r3s-y	O	O
več	Q	O	O
vedel	Vmpp-sm	O	O
,	Z	O	O
kaj	Pq-nsa	O	O
je	Va-r3s-n	O	O
rekel	Vmep-sm	O	O
.	Z	O	O

Zato	Cc	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
tega	Pd-nsg	O	O
drznega	Agpnsg	O	O
govorjenja	Ncnsg	O	O
večkrat	Rgc	O	O
spovedal	Vmep-sm	O	O
pri	Sl	O	O
don	Ncmsn	B-per	O
Cafassu	Npmsl	I-per	B-org
.	Z	O	O

Sveti	Agpmsny	O	O
duhovnik	Ncmsn	O	O
ga	Pp3msa--y	O	O
je	Va-r3s-n	O	O
poslušal	Vmpp-sm	O	O
,	Z	O	O
malo	Rgp	O	O
pomislil	Vmep-sm	O	O
,	Z	O	O
nato	Rgp	O	O
pa	Cc	O	O
dejal	Vmep-sm	O	O
:	Z	O	O

Tudi	Q	O	O
don	Ncmsn	B-per	O
Bosko	Npmsn	I-per	B-per
sam	Agpmsnn	O	O
večkrat	Rgc	O	O
ni	Va-r3s-y	O	O
prikrival	Vmpp-sm	O	O
prepričanja	Ncnsg	O	O
,	Z	O	O
da	Cs	O	O
gre	Vmbr3s	O	O
za	Sa	O	O
izredne	Agpfpa	O	O
stvari	Ncfpa	O	O
.	Z	O	O

Leta	Ncnsg	O	O
1876	Mdc	O	O
je	Va-r3s-n	O	O
Jožefu	Npmsd	B-per	B-per
Vespignianiju	Npmsd	I-per	I-per
odgovoril	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
brez	Sg	O	O
sanj	Ncfpg	O	O
v	Sl	O	O
razmerah	Ncfpl	O	O
,	Z	O	O
v	Sl	O	O
kakršnih	Pr-mpl	O	O
je	Va-r3s-n	O	O
bil	Va-p-sm	O	O
,	Z	O	O
ne	Q	O	O
bi	Va-c	O	O
mogel	Vmpp-sm	O	O
izpolniti	Vmen	O	O
poslanstva	Ncnsg	O	O
v	Sa	O	O
prid	Ncmsan	O	O
mladih	Agpmpg	O	O
,	Z	O	O
če	Cs	O	O
mu	Pp3msd--y	O	O
Marija	Npfsn	B-per	B-per
Pomočnica	Npfsn	I-per	I-per
ne	Q	O	O
bi	Va-c	O	O
priskočila	Vmep-sf	O	O
na	Sa	O	O
pomoč	Ncfsa	O	O
s	Si	O	O
"	Z	O	O
posebnimi	Agpnpi	O	O
razsvetljenji	Ncnpi	O	O
,	Z	O	O
številnimi	Agpfpi	O	O
gmotnimi	Agpfpi	O	O
in	Cc	O	O
duhovnimi	Agpfpi	O	O
pomočmi	Ncfpi	O	O
"	Z	O	O
(	Z	O	O
MB	Npmsn	O	B-misc
XI	Mrc	O	I-misc
256	Mdc	O	I-misc
)	Z	O	O
.	Z	O	O

Juliju	Npmsd	B-per	B-per
Barberisu	Npmsd	I-per	I-per
,	Z	O	O
prvemu	Mlomsd	O	O
magistru	Ncmsd	O	O
novincev	Ncmpg	O	O
,	Z	O	O
je	Va-r3s-n	O	O
don	Ncmsn	B-per	O
Bosko	Npmsn	I-per	B-per
zaupal	Vmbp-sm	O	O
:	Z	O	O
"	Z	O	O
S	Si	O	O
spoznanji	Ncnpi	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3npa--y	O	O
dobivam	Vmpr1s	O	O
v	Sl	O	O
sanjah	Ncfpl	O	O
,	Z	O	O
si	Px---d--y	O	O
pomagam	Vmbr1s	O	O
pri	Sl	O	O
spovedovanju	Ncnsl	O	O
,	Z	O	O
za	Sa	O	O
osebno	Agpfsa	O	O
in	Cc	O	O
javno	Agpfsa	O	O
spodbudo	Ncfsa	O	O
,	Z	O	O
ker	Cs	O	O
vidim	Vmbr1s	O	O
,	Z	O	O
da	Cs	O	O
imajo	Vmpr3p-n	O	O
dobre	Agpmpa	O	O
učinke	Ncmpa	O	O
.	Z	O	O

V	Sl	O	O
začetku	Ncmsl	O	O
jim	Pp3fpd--y	O	O
nisem	Va-r1s-y	O	O
posvečal	Vmpp-sm	O	O
posebne	Agpfsg	O	O
pozornosti	Ncfsg	O	O
,	Z	O	O
sčasoma	Rgp	O	O
pa	Cc	O	O
sem	Va-r1s-n	O	O
uvidel	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
imajo	Vmpr3p-n	O	O
večji	Agcmsay	O	O
učinek	Ncmsan	O	O
kot	Cs	O	O
pridige	Ncfpn	O	O
,	Z	O	O
za	Sa	O	O
mnoge	Pi-mpa	O	O
so	Va-r3p-n	O	O
celo	Q	O	O
bolj	Rgc	O	O
učinkovite	Agpfpn	O	O
kot	Cs	O	O
duhovne	Agpfpn	O	O
vaje	Ncfpn	O	O
;	Z	O	O
zato	Cc	O	O
se	Px------y	O	O
jih	Pp3fpg--y	O	O
poslužujem	Vmpr1s	O	O
"	Z	O	O
(	Z	O	O
MB	Npmsn	O	B-misc
XII	Mrc	O	I-misc
50	Mdc	O	I-misc
)	Z	O	O
.	Z	O	O

Bog	Ncmsn	O	B-per
se	Px------y	O	O
razodeva	Vmpr3s	O	O
v	Sl	O	O
človekovi	Aspfsl	O	O
duhovnosti	Ncfsl	O	O
.	Z	O	O

Človek	Ncmsn	O	O
nenehno	Rgp	O	O
presega	Vmpr3s	O	O
snovnost	Ncfsa	O	O
,	Z	O	O
zasužnjenost	Ncfsa	O	O
materiji	Ncfsd	O	O
in	Cc	O	O
se	Px------y	O	O
dviga	Vmpr3s	O	O
nad	Sa	O	O
vse	Pg-nsa	O	O
.	Z	O	O

Zato	Cc	O	O
ga	Pp3msa--y	O	O
nič	Pz-nsn	O	O
ne	Q	O	O
more	Vmpr3s	O	O
prav	Rgp	O	O
zadovoljiti	Vmen	O	O
in	Cc	O	O
nič	Pz-nsn	O	O
povsem	Rgp	O	O
zasužnjiti	Vmen	O	O
,	Z	O	O
kajti	Cc	O	O
večji	Agcmsny	O	O
je	Va-r3s-n	O	O
od	Sg	O	O
vsega	Pg-nsg	O	O
.	Z	O	O

Po	Sl	O	O
svojem	Px-msl	O	O
duhu	Ncmsl	O	O
je	Va-r3s-n	O	O
več	Rgc	O	O
kot	Cs	O	O
vsa	Pg-fsn	O	O
snovnost	Ncfsn	O	O
.	Z	O	O

Hotel	Vmpp-sm	O	O
sem	Va-r1s-n	O	O
oditi	Vmen	O	O
,	Z	O	O
toda	Cc	O	O
Pastirica	Npfsn	B-per	B-per
me	Pp1-sa--y	O	O
je	Va-r3s-n	O	O
povabila	Vmep-sf	O	O
,	Z	O	O
naj	Cs	O	O
pogledam	Vmer1s	O	O
proti	Sd	O	O
judu	Ncmsd	O	O
.	Z	O	O

Pogledal	Vmep-sm	O	O
sem	Va-r1s-n	O	O
in	Cc	O	O
videl	Vmbp-sm	O	O
polje	Ncnsa	O	O
z	Si	O	O
zelenjavo	Ncfsi	O	O
.	Z	O	O

Omenimo	Vmer1p	O	O
,	Z	O	O
da	Cs	O	O
te	Pd-fpn	O	O
cerkve	Ncfpn	O	O
še	Q	O	O
danes	Rgp	O	O
jih	Pp3fpa--y	O	O
lahko	Rgp	O	O
vidimo	Vmbr1p	O	O
takrat	Rgp	O	O
še	Q	O	O
niso	Va-r3p-y	O	O
bile	Va-p-pf	O	O
zgrajene	Appfpn	O	O
in	Cc	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
don	Ncmsn	B-per	O
Bosku	Npmsd	I-per	B-per
bil	Va-p-sm	O	O
neznan	Agpmsnn	O	O
tudi	Q	O	O
kraj	Ncmsn	O	O
,	Z	O	O
kjer	Cs	O	O
bodo	Va-f3p-n	O	O
stale	Vmpp-pf	O	O
.	Z	O	O

V	Sl	O	O
teh	Pd-fpl	O	O
sanjah	Ncfpl	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
Pastirica	Npfsn	B-per	B-per
prikazala	Vmep-sf	O	O
kot	Cs	O	O
gospa	Ncfsn	O	O
,	Z	O	O
ki	Cs	O	O
mu	Pp3msd--y	O	O
je	Va-r3s-n	O	O
nakazala	Vmep-sf	O	O
nova	Agpnpa	O	O
obdobja	Ncnpa	O	O
Oratorija	Ncmsg	B-misc	O
:	Z	O	O
običajen	Agpmsnn	O	O
travnik	Ncmsn	O	O
(	Z	O	O
travnik	Ncmsn	O	O
Filippi	Npmsn	B-loc	B-org
)	Z	O	O
;	Z	O	O
končno	Rgp	O	O
stalni	Agpmsny	O	O
kraj	Ncmsn	O	O
bolj	Rgc	O	O
severno	Rgp	O	O
(	Z	O	O
Valdocco	Npmsn	B-loc	B-misc
)	Z	O	O
.	Z	O	O

Prisluhnimo	Vmem1p	O	O
don	Ncmsn	B-per	O
Bosku	Npmsd	I-per	B-per
.	Z	O	O

